14,-3,12,14.4807536338803,1
9,-4,14,34.86238233602066,2
20,-2,19,41.86796393431175,2
31,0,15,28.523663860041022,2
58,7,18,33.41818236743621,2
72,11,21,33.41409440613284,2
89,16,22,31.81211742872233,2
97,18,22,20.00979861007039,1
92,17,18,21.863515698280438,1
76,12,16,63.8687510870344,3
54,6,11,26.484200863980824,2
70,10,8,16.71605858007104,1
78,13,9,63.770548857539495,3
121,23,13,48.36216395493348,2
122,23,19,55.05612879936686,3
129,24,19,51.82294650181886,3
137,26,26,63.79022126818556,3
123,23,26,21.545155112477087,1
130,24,29,63.70262802712266,3
115,22,35,62.54733750689971,3
131,24,38,19.449786187961774,1
124,23,39,63.4378133550547,3
109,21,39,34.70858166888756,2
110,21,40,38.77709210778042,2
125,23,44,16.084158464387922,1
98,18,44,15.263441077046249,1
83,14,26,44.94618161888263,2
60,8,25,62.79900726091442,3
55,6,31,16.084158464387922,1
56,6,33,44.71472444778098,2
48,4,40,63.69511922589267,3
62,8,42,19.154795593871576,1
93,17,44,63.86575887814098,3
61,8,37,42.31534614437636,2
47,4,37,38.793570034799124,2
44,3,34,40.816011073135186,2
27,-1,38,17.627152107624383,1
23,-2,40,18.3623800354148,1
24,-2,44,63.86563680854452,3
12,-4,43,56.70367903543173,3
15,-3,38,20.04796913187725,1
11,-4,37,52.6081336473582,3
22,-2,36,63.804624255267086,3
21,-2,34,42.51821525141303,2
10,-4,34,38.98957533543235,2
4,-5,24,36.88473733212474,2
