19,-2,-21,41.60398953504074,2
35,1,-23,64.33101008151542,3
34,1,-24,67.24962759214364,3
30,0,-24,68.1522703609914,3
26,-1,-26,39.56396766122014,2
18,-2,-27,67.7341653140673,3
7,-4,-28,32.202022966735925,2
25,-1,-32,27.052335401294084,2
33,1,-36,32.99126674526852,2
29,0,-38,58.81975728097614,3
6,-4,-46,56.371449224361626,3
5,-4,-48,27.107005352388132,2
16,-2,-51,38.018486364319884,2
17,-2,-49,68.16723981392485,3
40,2,-46,43.31559390519622,2
28,0,-43,61.389989884960926,3
32,1,-40,13.8390605589275,1
45,4,-41,32.31830110603864,2
49,5,-39,27.222123206552435,2
57,7,-44,33.44005275321338,2
59,8,-43,23.38829122086168,1
68,10,-44,18.19429098208559,1
73,12,-40,36.76973226806711,2
116,23,-38,23.4744870208348,1
104,21,-41,23.903914234551877,1
87,16,-46,65.58710454761277,3
94,18,-47,27.845218507202155,2
126,24,-49,19.665455455662862,1
103,21,-51,15.623084250441499,1
86,16,-52,67.71316503356708,3
84,15,-48,44.122214121005015,2
50,5,-22,67.92076269519413,3
36,1,-19,67.92282362551475,3
