81,14,-13,62.89206195448181,3
132,25,-20,15.35889698606668,1
189,40,-18,58.01652541494796,1
248,53,-24,4.252035770495887,1
300,66,-35,89.54263409760657,3
314,69,-38,94.78682587769555,1
309,68,-39,35.04680757063686,2
227,50,-22,8.155550634511007,2
162,33,-14,75.34531786418546,4
170,35,-13,28.66302518578495,2
166,34,-8,42.19927324917474,4
186,39,-8,41.760186594960516,1
163,33,-2,45.80527576817278,1
171,35,-3,2.8121428794384418,2
133,25,-8,77.53429396461847,4
100,19,-13,12.298686161521237,2
67,9,-4,41.35457765660553,3
114,22,5,38.66792556313201,3
91,17,4,1.1085757982329816,4
88,16,-4,32.58092655195572,2
85,15,-7,15.482163264758347,3
107,21,3,13.467820691969823,4
43,3,0,82.79967772962188,4
108,21,9,59.266053539405995,4
82,14,-2,60.986825376951266,2
71,11,-5,54.32307205415248,3
102,20,-3,81.59007215392818,2
69,10,3,14.427781543242306,3
75,12,4,10.179475865919663,2
157,32,-16,33.74406302649845,2
184,39,-20,31.982645132715216,4
185,39,-19,64.81191006100875,4
177,37,-17,73.10844109682566,1
112,22,-22,81.97360154058947,1
113,22,-11,8.826461911592805,2
144,28,-16,68.22093281576925,3
117,23,-21,83.34247775648052,4
105,21,-18,96.25540228020914,3
139,27,-17,95.46459887261204,3
118,23,-6,80.235091114934,3
53,6,-1,45.659876342277904,2
74,12,-7,45.534210504564506,2
96,18,-3,23.741590537499178,4
136,26,9,41.33209300551341,1
150,31,12,69.08672784438126,1
158,32,7,75.51660235269148,3
128,24,10,11.421418740076632,3
145,30,10,60.3108269809646,3
149,31,2,14.431597327073195,3
179,37,2,0.6798182664640685,2
182,38,5,97.51400217451524,4
127,24,2,42.046269294356975,1
106,21,-4,32.023025927874585,1
101,20,-7,17.772242075079927,4
