164,33,33,59.0681111994761,3
167,34,42,28.37201938562854,2
168,34,43,21.183144788222005,1
148,30,28,19.26367270629362,1
154,31,25,68.07603360808808,3
153,31,23,27.450301866572552,2
160,32,24,64.67692719533756,3
159,32,21,67.97757996010125,3
147,30,17,36.54830844801345,2
146,30,16,11.908947163557313,1
152,31,17,18.021977104810485,1
151,31,16,30.730352560331525,2
150,31,12,16.25233749677142,1
206,44,15,28.443992860697577,2
207,44,19,68.08708311826908,3
203,43,42,30.169747236584953,2
180,37,37,67.59640414995852,3
183,38,38,30.528598589462,2
193,40,40,26.421139783557063,2
199,41,41,42.98933846350063,2
192,40,38,31.903213387138052,2
191,40,36,16.08391153005543,1
198,41,35,44.05419578474736,2
188,39,23,24.137928598136398,1
187,39,20,26.36926757940004,2
261,56,15,68.01249590005222,3
324,71,41,67.88839842640058,3
318,70,42,14.014542868761422,1
290,63,35,19.743295325265795,1
282,61,33,31.3209769059832,2
224,49,22,27.712185733039757,2
221,48,22,25.038273549687705,2
230,50,24,64.2328724662237,3
306,67,43,21.259291203252673,1
286,62,39,21.792407350602293,1
258,55,32,19.561739199356474,1
269,58,36,62.61664306469548,3
294,64,43,14.505102021656459,1
287,62,43,18.578952343136066,1
262,56,37,28.16211402952731,2
238,51,35,67.961009339906,3
