51,5,-10,38.11613461658207,2
52,6,-12,27.674588938928895,2
39,1,-10,15.244720421653405,1
42,2,-11,63.70822978112707,3
8,-4,-7,62.444591219392734,3
13,-3,-6,22.41669245726871,1
3,-5,-1,36.56573718952919,2
2,-5,-5,51.10138945372053,3
1,-5,-6,37.74066486403754,2
0,-5,-7,40.523498597006494,2
38,1,-13,63.90151995149111,3
41,2,-13,34.172722855845834,2
37,1,-17,17.8679669883446,1
46,4,-17,63.84371659323247,3
65,9,-18,16.607273679275828,1
66,9,-17,39.07310476350251,2
77,13,-16,50.449733095154656,3
80,14,-22,60.51072975544899,3
95,18,-24,63.49692137152958,3
79,14,-23,29.970841599213223,2
64,9,-19,62.86013062539695,3
50,5,-22,63.639992422582566,3
34,1,-24,62.85390805376184,3
19,-2,-21,46.9148139607953,2
35,1,-23,60.87741833463333,3
30,0,-24,63.88842572941995,3
26,-1,-26,38.11613461658207,2
18,-2,-27,63.343653530022024,3
7,-4,-28,36.61839323044754,2
25,-1,-32,26.21024507365832,2
33,1,-36,31.623177579161084,2
68,10,-44,18.12287314982717,1
94,18,-47,29.465162677520706,2
104,21,-41,26.297377938462006,2
116,23,-38,24.242013089123848,1
73,12,-40,41.33568882396983,2
49,5,-39,18.3623800354148,1
29,0,-38,58.41425881164827,3
32,1,-40,15.620140131721385,1
28,0,-43,57.03121149575763,3
45,4,-41,33.187770456433185,2
57,7,-44,33.97677405505958,2
59,8,-43,28.42865359727073,2
87,16,-46,58.838292870815394,3
84,15,-48,38.99075259806061,2
126,24,-49,19.449786187961774,1
103,21,-51,14.005577575559492,1
86,16,-52,63.716173626487716,3
40,2,-46,37.47896448160522,2
17,-2,-49,63.90151995149111,3
16,-2,-51,36.90778250510512,2
5,-4,-48,23.044811920678832,1
6,-4,-46,58.57399044599558,3
36,1,-19,63.818544321684215,3
