81,14,-13,49.8023679167604,2
100,19,-13,18.578952343136066,1
162,33,-14,16.360562504776823,1
170,35,-13,63.11101510469443,3
300,66,-35,49.84889666613879,2
314,69,-38,44.05419578474736,2
227,50,-22,27.222123206552435,2
248,53,-24,38.50204263565031,2
309,68,-39,20.799304892359903,1
171,35,-3,23.28248567772616,1
163,33,-2,36.469253523207485,2
186,39,-8,14.373998257518846,1
166,34,-8,24.980264619580872,1
113,22,-11,36.54830844801345,2
85,15,-7,67.78925168637895,3
71,11,-5,32.05439429587824,2
74,12,-7,34.560424858803756,2
67,9,-4,67.68891126323729,3
53,6,-1,67.9577796227556,3
43,3,0,31.36308215232667,2
82,14,-2,56.89729788470656,3
88,16,-4,23.931602677071496,1
101,20,-7,39.247311551233196,2
96,18,-3,24.108142879730348,1
106,21,-4,67.98612904770073,3
102,20,-3,33.34848837474361,2
118,23,-6,23.903914234551877,1
133,25,-8,67.9893684567637,3
51,5,-10,39.56396766122014,2
52,6,-12,24.889725316507402,1
39,1,-10,15.086802818916421,1
42,2,-11,67.97932003655781,3
41,2,-13,32.78608076858362,2
38,1,-13,68.16723981392485,3
13,-3,-6,17.706978879302017,1
69,10,3,38.957553014524606,2
3,-5,-1,36.979722849317334,2
2,-5,-5,56.58167066718315,3
1,-5,-6,39.03693242789058,2
8,-4,-7,63.39054369595379,3
0,-5,-7,42.9389948882433,2
37,1,-17,25.959935169726577,2
79,14,-23,28.241117952177717,2
95,18,-24,67.88839842640058,3
177,37,-17,64.33101008151542,3
185,39,-19,68.1658918726553,3
184,39,-20,31.67559701997446,2
157,32,-16,15.895921263139634,1
144,28,-16,29.9119959928679,2
139,27,-17,68.11429540264605,3
132,25,-20,31.3209769059832,2
105,21,-18,14.625046481529623,1
117,23,-21,67.1480475560518,3
112,22,-22,66.39317817751927,3
77,13,-16,55.821661737182836,3
66,9,-17,40.22540923165871,2
80,14,-22,63.11101510469443,3
65,9,-18,23.177454655487598,1
64,9,-19,66.82222059979722,3
46,4,-17,67.96642693596338,3
70,10,8,12.143804501218321,1
78,13,9,67.80789197194392,3
75,12,4,23.931602677071496,1
91,17,4,68.12474476232151,3
108,21,9,15.492665959437149,1
128,24,10,34.66847986892445,2
114,22,5,66.96703059017626,3
107,21,3,39.46686342085485,2
136,26,9,68.09235583267724,3
145,30,10,68.08773826262565,3
127,24,2,37.271614041576306,2
158,32,7,15.628716772036059,1
149,31,2,68.10564693368045,3
182,38,5,67.43938376365097,3
179,37,2,41.96116306460852,2
189,40,-18,36.469253523207485,2
