44,3,34,42.99948080270469,2
47,4,37,39.34573562303518,2
48,4,40,68.01153387343626,3
83,14,26,54.77973658876377,3
61,8,37,49.636139091433456,2
56,6,33,46.183051816041385,2
55,6,31,17.0671962465099,1
60,8,25,66.73170251001058,3
58,7,18,33.581626101918594,2
72,11,21,32.26579615208398,2
54,6,11,24.9399008699789,1
76,12,16,68.13814021985122,3
121,23,13,51.557654761313074,3
129,24,19,50.15563989633003,3
122,23,19,56.82017964556202,3
123,23,26,18.33454240556725,1
130,24,29,67.75796029383321,3
131,24,38,19.665455455662862,1
124,23,39,67.7023437732999,3
125,23,44,17.0671962465099,1
110,21,40,42.08657153455918,2
109,21,39,34.31686381635292,2
115,22,35,66.87669707058765,3
89,16,22,31.43850582793543,2
97,18,22,21.550906945708217,1
92,17,18,18.831949934934546,1
141,27,37,43.712777635580025,2
140,27,34,16.957426635744472,1
137,26,26,67.97713109089504,3
9,-4,14,34.66847986892445,2
4,-5,24,37.52893272948997,2
10,-4,34,41.57525639158598,2
11,-4,37,51.93712379068343,3
12,-4,43,56.89729788470656,3
23,-2,40,27.222123206552435,2
27,-1,38,22.626325622375475,1
15,-3,38,21.142507163791734,1
22,-2,36,67.98693120307348,3
21,-2,34,49.20957620381105,2
20,-2,19,38.64887723026819,2
14,-3,12,16.73261712078743,1
31,0,15,32.100525078462255,2
24,-2,44,68.08773826262565,3
62,8,42,18.265218181987237,1
98,18,44,13.876425809196464,1
93,17,44,67.5184306452908,3
