103,-30,2,91.09257986371462,3
104,-30,13,31.481724256158394,4
105,-30,14,54.09376389982715,3
106,-30,24,6.206612358538301,1
107,-30,25,71.53712540372734,4
108,-30,27,60.025223543718006,4
109,-29,19,18.659062559021923,1
110,-28,-13,78.51409528550965,1
111,-28,2,5.371525455749731,4
112,-28,6,81.9005416342448,3
113,-28,7,46.898057630971245,4
114,-27,19,54.08023759063122,4
115,-27,23,14.824533812210797,2
116,-26,-9,33.20813041911253,4
117,-26,-7,25.689335218808033,1
118,-26,-2,27.583943392387738,2
119,-26,6,21.758299601618457,2
120,-26,16,49.66882360652249,1
121,-25,-10,50.90928461842162,3
122,-25,23,45.857184318665425,2
123,-25,31,22.435511476118638,1
124,-24,-5,43.14532862444915,2
125,-24,-4,38.55395686936127,1
126,-24,-2,49.74771071126502,2
127,-24,28,36.054352876671445,1
128,-22,28,8.144736870537214,4
129,-21,10,12.169062956625055,2
130,-21,23,29.485980337044133,4
131,-21,28,21.371863833864126,4
132,-20,-13,22.23922676788522,2
133,-20,9,45.29696397485369,4
134,-19,33,81.32441340042602,4
135,-18,16,40.054255334019835,3
136,-18,20,95.1211497476271,3
137,-16,22,54.360789215961304,4
138,-15,10,0.8836930516765261,3
139,-15,11,37.23102241018734,4
140,-15,20,53.76877727235631,1
141,-14,19,76.78973983930682,4
142,-14,27,32.631518553977685,4
143,-13,16,11.22704353350827,4
144,-13,24,31.779826970392936,4
145,-13,28,9.963226455694095,3
146,-12,-5,42.89186727555461,3
147,-12,-1,59.80057722571158,2
149,-12,18,97.64384446816045,3
150,-12,27,10.736328687259123,4
148,-12,32,70.8135653643678,1
151,-11,3,92.79328794959537,1
152,-11,31,99.32367524009145,4
153,-10,-9,70.63717467858322,2
154,-10,-3,79.38765904503376,3
155,-9,17,49.21978606722018,2
156,-8,-9,17.844251544415975,4
157,-8,33,42.014000549521626,2
158,-7,-6,2.468071741742848,4
159,-7,26,33.92448439445145,2
160,-6,15,8.371758698223308,4
161,-6,24,66.65418936146673,3
163,-5,23,45.96400790372636,2
162,-5,29,46.267256199556996,2
164,-3,-3,45.58685263844661,3
165,-2,23,38.95027427470278,3
166,-2,24,94.91140200332505,4
413,-1,1,29.58899775815844,1
167,-1,25,6.8550595216535966,4
168,0,-11,20.04192895438819,3
169,1,8,92.47101364595515,3
170,1,26,81.35023524573757,2
171,2,28,80.85992345598815,3
172,3,21,56.467265884462755,1
173,4,-1,54.64528671925905,4
174,5,-1,16.011048616616517,4
175,5,12,63.24879051510696,1
176,5,17,42.835640571360415,2
177,6,-13,54.830833931886104,3
178,6,-9,4.829261851123959,2
179,6,-4,61.827129386460555,1
180,6,8,91.01020767075164,3
181,6,15,24.416243349645484,4
182,7,20,32.05287190714413,2
183,7,30,48.16002805077044,1
184,7,33,61.33330203408634,1
185,8,-11,89.30105586520584,3
186,8,-9,88.95657473752158,2
187,8,30,90.3563938754235,3
188,9,-9,84.78199826606327,1
189,9,-8,77.73316429875085,3
190,9,2,16.834618853900615,1
191,9,16,61.13312008002507,3
192,9,24,79.79059923644547,4
193,10,-13,74.66114207683749,3
194,10,14,38.50716826311844,4
419,11,-5,29.91066317375596,2
195,12,0,19.78261107983963,3
196,12,16,38.957498767200036,3
197,13,12,47.30409354379752,2
428,14,7,80.61991627901745,3
198,14,16,37.9054074885783,3
199,15,24,56.82441232980375,3
200,15,28,20.058096163343134,2
202,16,12,25.300594553193395,2
203,16,20,57.5350482518154,2
204,16,29,95.33697525824506,1
