420,3,-14,9.098134084436214,2
415,1,-14,33.25251772302833,4
86,-6,-16,72.37111334138734,1
93,9,-15,24.75436191621901,2
83,-13,-16,57.04621947332688,3
85,-7,-19,57.20099316715332,4
81,-22,-17,3.962224181097262,3
82,-14,-20,61.445112066897146,2
421,-3,-21,1.3625111486180836,2
91,6,-21,35.98611769531753,3
92,9,-22,52.56856997244208,3
90,4,-22,32.80083626923181,2
89,4,-23,84.59060178121466,1
417,7,-23,23.779730357578362,1
94,15,-19,32.4811097162748,3
84,-8,-26,42.98374954065932,1
87,-4,-26,66.15896958433079,4
410,0,-26,58.73319231588529,1
88,3,-26,26.33266396159287,2
425,14,-24,77.79177241410413,3
71,-10,-28,44.01391156638411,3
100,11,-43,36.93709933681824,4
95,6,-53,78.78542852457211,1
77,-2,-46,0.5462226585365443,1
101,14,-58,64.00765833466214,3
98,10,-58,2.5753916659470337,1
78,0,-59,48.528435430446294,3
79,0,-39,53.23150810036385,1
80,0,-38,42.48297200608104,3
97,8,-37,6.777172584193321,4
102,16,-43,0.41709924277614474,2
99,10,-36,67.33126207650625,2
96,6,-31,90.91722658969964,2
414,16,-30,19.668790319249418,3
201,16,-26,79.29560118993311,4
60,-29,-32,87.48304508722093,1
61,-28,-32,93.1605976893327,3
63,-25,-30,1.1520471755964468,4
64,-24,-32,33.26912320501295,4
65,-23,-32,52.127833046737585,1
67,-19,-31,14.233395477627905,2
69,-17,-31,91.29744024094165,3
19,-24,-39,17.816628902551077,3
11,-27,-41,34.489018743854295,2
66,-21,-35,55.828751611241714,2
62,-25,-37,52.709506872425735,4
5,-29,-41,11.774846125546183,3
15,-26,-42,76.4206286421174,2
10,-27,-43,6.228395006971009,4
24,-23,-40,82.0536267955202,3
14,-26,-44,87.14036799682856,4
18,-25,-44,46.27069918538686,2
35,-18,-41,96.64809686165304,3
72,-7,-29,25.499522809806997,4
70,-14,-36,43.57178744508949,1
30,-20,-44,30.11350149259871,3
31,-19,-44,22.645140136396343,1
34,-18,-43,31.567411336187163,3
23,-23,-49,26.924711691396105,4
17,-25,-51,76.02056376603367,1
13,-26,-52,32.04138868226566,2
9,-27,-51,43.13242764629934,2
1,-30,-53,84.84370002334288,3
7,-28,-51,38.64029505753889,1
29,-20,-48,68.41985685698273,3
26,-22,-51,98.13731570304677,3
32,-18,-52,22.422306968995866,1
41,-15,-50,91.63169662008532,4
37,-17,-52,36.752547611469275,4
46,-14,-50,52.48134594714631,2
39,-16,-53,96.02931350796256,3
25,-22,-59,71.58205357038229,3
12,-26,-60,6.401718458627941,1
6,-28,-59,89.3572848661623,1
2,-29,-59,63.48415082846038,1
3,-29,-58,48.54915505161447,3
16,-25,-54,43.46635954292845,3
4,-29,-57,17.938391578784138,3
0,-30,-57,12.595596329908275,2
28,-20,-50,5.276264278296533,1
27,-20,-51,12.169837148159267,3
33,-18,-47,81.73150637196943,1
38,-17,-48,19.34522959354297,4
47,-14,-45,26.139726382710478,1
52,-12,-43,49.044850797754485,3
57,-10,-43,60.411814497758684,2
73,-3,-36,53.30974032757268,1
49,-13,-45,13.661867135167586,1
50,-12,-47,20.92838896627881,4
56,-10,-45,24.675294894992557,3
51,-12,-46,21.945845929992995,4
53,-11,-47,69.30123706664588,2
59,-9,-50,38.767698526560444,1
20,-23,-58,43.3508949379394,2
21,-23,-57,52.11361005189372,3
8,-27,-57,99.11593915215563,1
22,-23,-56,95.96989979132353,4
36,-17,-56,7.34980855336328,4
40,-15,-54,20.092441866387226,3
44,-14,-57,64.5240762015911,4
48,-13,-55,25.842291948311658,4
45,-14,-56,69.00963258752209,3
58,-9,-53,30.920622916965392,1
55,-10,-54,42.85273736589893,4
43,-14,-58,35.63310300846558,2
54,-10,-56,32.179306653346075,4
75,-4,-57,93.29097292661186,4
74,-4,-60,31.94340717042321,4
76,-3,-39,78.06750335207985,2
42,-15,-41,39.914990136405144,1
68,-17,-33,87.87648152733527,1
