0,-30,-57,51.370473563843454,3
1,-30,-53,45.80803464577578,4
2,-29,-59,73.29478837855086,2
3,-29,-58,2.826263868682423,4
4,-29,-57,18.70626252250153,2
5,-29,-41,68.08105958608404,3
60,-29,-32,6.756195746733121,2
6,-28,-59,49.304876159282486,3
7,-28,-51,95.88604116782632,2
61,-28,-32,10.442540700459816,1
8,-27,-57,83.88051954125844,4
9,-27,-51,70.16016227482967,4
10,-27,-43,70.25295580658783,1
11,-27,-41,74.37050918976708,2
12,-26,-60,69.22180191030496,2
13,-26,-52,27.610192004662554,1
14,-26,-44,48.870514213925325,2
15,-26,-42,13.389893397033399,4
16,-25,-54,77.27496564020801,1
17,-25,-51,19.330336023511006,1
18,-25,-44,5.0580632068460325,4
62,-25,-37,39.10325219509267,1
63,-25,-30,88.04209046244841,1
19,-24,-39,92.18795083964659,1
64,-24,-32,52.29697796419359,4
20,-23,-58,78.57274482132378,1
21,-23,-57,64.993961259457,4
22,-23,-56,68.73262741948118,1
23,-23,-49,11.539695835428624,1
24,-23,-40,62.35167412188411,2
65,-23,-32,1.783550955228011,3
25,-22,-59,92.75489631789063,2
26,-22,-51,35.71431423003054,1
81,-22,-17,34.89673569043243,2
66,-21,-35,20.998706955812516,2
27,-20,-51,89.58947370655828,3
28,-20,-50,32.97876062124431,4
29,-20,-48,4.259187691674524,3
30,-20,-44,1.963339526138704,4
31,-19,-44,75.93393062498504,4
67,-19,-31,31.23113341687649,4
32,-18,-52,47.635089398849736,4
33,-18,-47,94.25885639593055,1
34,-18,-43,2.7162773212565066,4
35,-18,-41,31.654760877170993,1
36,-17,-56,58.8097704057955,3
37,-17,-52,63.88484250722008,3
38,-17,-48,80.42558460901293,1
68,-17,-33,64.72375730966262,1
69,-17,-31,52.21386389471781,1
39,-16,-53,3.6255473580272084,2
40,-15,-54,87.93436936198465,1
41,-15,-50,35.02803043147482,1
42,-15,-41,72.49611921343566,2
43,-14,-58,46.99478733675128,3
44,-14,-57,44.131896998821006,4
45,-14,-56,20.288392615092125,4
46,-14,-50,92.58256952275953,1
47,-14,-45,51.80428056751485,3
70,-14,-36,93.86643339382108,3
82,-14,-20,0.9564299142390834,4
48,-13,-55,76.35340244694028,3
49,-13,-45,69.16277030055993,2
83,-13,-16,40.57957781080383,3
50,-12,-47,70.0888773288053,2
51,-12,-46,40.03640898378647,2
52,-12,-43,21.421102873769193,4
53,-11,-47,47.20157049345046,1
54,-10,-56,75.79249001317018,1
55,-10,-54,97.58659929448652,1
56,-10,-45,5.722140281583794,4
57,-10,-43,82.49875442347073,3
71,-10,-28,70.72625073250337,2
58,-9,-53,96.52437166258122,1
59,-9,-50,16.639166508015236,2
84,-8,-26,80.78678030587302,3
72,-7,-29,77.78152710306233,4
85,-7,-19,80.76885985051014,3
86,-6,-16,95.27854168823782,4
74,-4,-60,79.64003491667968,4
75,-4,-57,93.64034574065765,1
87,-4,-26,66.77634881208301,4
76,-3,-39,35.85020275757656,3
73,-3,-36,10.02018812636811,3
421,-3,-21,76.8346530874638,4
77,-2,-46,30.752634752402418,4
78,0,-59,19.64179548214801,4
79,0,-39,60.858749456212344,1
80,0,-38,78.49381761565049,1
410,0,-26,96.00055169000686,4
415,1,-14,80.61210493576328,1
88,3,-26,48.74366463368035,1
420,3,-14,50.030236497085134,3
89,4,-23,38.79146304952437,2
90,4,-22,53.28891369807653,4
95,6,-53,10.516813456885417,4
96,6,-31,59.87147876662736,1
91,6,-21,22.65932544962409,1
417,7,-23,91.40479228761947,1
97,8,-37,10.222611506399394,1
92,9,-22,37.521243402990414,4
93,9,-15,97.33444349655876,1
98,10,-58,96.6115697320631,1
99,10,-36,64.63208485008236,3
100,11,-43,77.55780772498144,4
101,14,-58,99.21544107848965,4
425,14,-24,29.529082778946723,1
94,15,-19,25.20325276741299,3
102,16,-43,31.04970639782914,1
414,16,-30,28.104955863759375,3
201,16,-26,82.66252316265792,4
