193,10,-13,89.27329961332558,1
194,10,14,37.514584443565056,1
419,11,-5,65.0282153418971,2
195,12,0,86.21739551020356,4
196,12,16,24.963845527858545,1
197,13,12,22.72274070959601,1
428,14,7,41.668954673299105,3
198,14,16,68.9761526063946,3
199,15,24,32.79094887717487,2
200,15,28,64.22914528251488,4
202,16,12,11.241856585092826,4
203,16,20,2.331893511271042,3
204,16,29,64.34882953700318,1
381,17,6,38.1891301082166,1
382,17,24,52.16970628060416,2
409,20,-11,9.85361157607611,4
383,22,-2,48.20678211329771,1
384,22,30,66.21036591747351,4
385,23,24,9.368037873493913,2
386,23,28,51.09260329317766,3
387,24,1,53.87196090444535,3
388,25,3,55.645971409422046,3
389,25,27,68.7293659126814,1
426,26,-9,12.921632037597641,1
390,26,10,72.28145300529307,4
350,29,8,70.28560021372802,2
351,30,1,41.51173511060826,2
429,30,11,14.357821260050187,1
352,30,14,39.52625146657253,1
353,30,26,50.54090410199968,4
354,31,-1,70.31765165192058,1
391,32,-11,17.470226863570684,2
355,32,1,69.909521795866,3
356,32,2,69.4640783402602,3
392,32,5,85.3291658897461,1
357,32,6,3.962406907198578,2
358,32,16,40.93277451984817,4
393,33,-4,48.13741827703466,3
360,33,3,7.107901855065184,1
394,33,8,79.12607997353543,3
361,34,10,44.272342870571386,3
362,34,18,86.69488506596866,4
363,34,20,0.7112572236877731,1
427,35,-7,76.65025597588497,1
364,35,23,9.59370546447381,4
395,36,-10,55.79276688219557,4
365,36,6,16.236422166213035,4
396,37,-8,54.35418303619895,1
397,37,6,1.004838956746576,2
416,37,11,78.04406342799479,4
368,37,22,44.81860515661127,3
398,38,-12,62.6185066830335,2
371,39,3,64.92063327083137,1
372,39,4,70.69936142884401,2
373,40,1,27.904871907155965,4
307,40,15,99.36942487682667,4
423,41,8,2.708714467480459,4
401,45,-7,1.109603297304986,3
403,49,-8,88.66877763379915,1
