389,25,27,64.68844177635809,3
386,23,28,64.52988848034173,2
382,17,24,36.385538305692904,1
384,22,30,10.95892789482251,4
359,32,29,31.516588277880913,4
353,30,26,97.35645360544156,2
390,26,10,59.726602864894154,1
352,30,14,25.354111772133265,3
358,32,16,52.7573054921536,4
429,30,11,87.24547164671915,4
317,44,24,55.484290853951684,4
324,47,27,1.080606041637122,1
326,48,31,45.46124227536275,1
363,34,20,13.410525885738725,4
368,37,22,35.92892966868979,4
308,41,26,96.49713511847472,1
314,43,28,77.35507105622297,1
362,34,18,85.0407880226366,2
313,43,26,74.05277060367409,2
312,43,25,13.858343930009788,3
323,47,25,50.30670139006472,4
388,25,3,44.15077764288437,4
350,29,8,51.57219802500124,1
316,44,23,20.547525531727626,4
325,48,24,73.37243110554691,2
311,43,19,86.60460628367096,4
361,34,10,6.275152119037697,4
387,24,1,86.57910069886151,3
416,37,11,31.498176820378813,3
357,32,6,85.90398231862093,4
394,33,8,55.11359229843639,1
307,40,15,6.539158010405469,4
309,42,17,98.77928185837483,4
319,45,17,37.41535204995681,2
392,32,5,15.906989274665197,2
310,43,16,34.379970338793484,2
343,58,28,1.2597877773689081,2
349,63,33,32.112423368468605,4
338,56,27,47.140040751842314,3
341,57,30,52.405625974448874,4
335,55,30,95.00424226046499,2
336,55,32,84.35280177927997,3
334,54,31,29.482285896497388,2
329,50,27,98.34230432170071,3
330,50,29,36.19721090641122,3
333,53,22,26.283637633636754,2
347,62,17,44.36435165496952,4
344,61,10,97.29232309322066,4
339,57,17,30.64886090062924,3
321,46,14,70.4329888631615,1
355,32,1,30.334535986938327,3
397,37,6,48.02845331536428,4
315,44,13,30.771609381791535,1
328,50,16,86.43270425470945,1
423,41,8,72.02141927758005,4
331,51,16,39.4639005235692,4
340,57,21,84.22543021626805,1
399,42,6,38.83881972321001,2
371,39,3,8.957338338572185,3
372,39,4,80.02458997932725,2
342,58,21,63.30297471821882,1
346,61,22,87.19741041162,3
345,61,21,69.06810984102557,3
348,63,10,20.149167449381796,2
380,63,5,58.5660680767701,3
379,63,-1,60.069386271215365,1
377,54,0,82.6596815924418,1
337,56,15,61.09664878249973,1
327,49,11,61.650311678082446,2
374,44,4,19.45146663739666,3
400,43,3,10.206852990225055,4
373,40,1,93.11437346690947,1
332,53,11,51.80719959133382,2
375,50,8,38.302684259623,3
402,48,6,71.878575625338,4
418,42,1,79.60512595293649,1
376,53,8,90.12030610601288,4
378,54,8,95.81896444467911,4
370,39,0,32.07925735801907,1
369,38,0,52.83957323798869,3
367,37,0,61.52882606851186,2
354,31,-1,43.69049576661677,2
356,32,2,65.8667274538022,2
360,33,3,94.80976414630393,3
365,36,6,73.98096264223771,4
322,46,16,86.23231119847556,4
318,45,16,60.826768852556135,3
351,30,1,57.47093646607247,2
381,17,6,3.8920807080791078,1
385,23,24,90.66337525198095,3
320,45,33,45.98303942312077,4
364,35,23,46.8149774136369,3
366,36,31,53.44649681572453,2
383,22,-2,38.82842097859191,3
391,32,-11,91.18938083717455,2
426,26,-9,96.68689986477834,4
409,20,-11,74.53805399193212,2
