413,-1,1,98.34336454869411,3
130,-21,23,39.335838937779556,1
136,-18,20,16.920418056931776,1
143,-13,16,57.96902213408884,4
127,-24,28,40.48056520542837,4
141,-14,19,3.7614990018026035,4
140,-15,20,94.15795051430928,2
123,-25,31,56.678278591785194,2
128,-22,28,55.50635614008075,4
137,-16,22,36.33925891772325,4
149,-12,18,40.300417589134824,1
131,-21,28,78.80226070628017,2
155,-9,17,16.735269900341937,4
160,-6,15,30.15574538179217,1
144,-13,24,92.16815726606322,2
134,-19,33,22.000431070960186,3
142,-14,27,49.03212526669707,3
150,-12,27,38.35162752831589,3
145,-13,28,82.50457841937853,3
161,-6,24,75.3533964762406,3
163,-5,23,72.98487921236487,3
148,-12,32,65.6341482535799,2
152,-11,31,64.62772525580066,3
159,-7,26,48.75702095039832,2
166,-2,24,79.91776956874313,2
165,-2,23,62.25140788284728,4
162,-5,29,54.7849509313303,1
167,-1,25,39.0768642364819,3
157,-8,33,9.325062729749776,1
151,-11,3,67.65463852904207,4
120,-26,16,90.2392886331803,2
109,-29,19,96.78053233563712,2
106,-30,24,88.95293673615572,4
107,-30,25,26.66806914553469,2
108,-30,27,99.06479723623254,2
122,-25,23,61.01710271639169,2
135,-18,16,19.142965901388248,1
115,-27,23,34.32785509006803,4
139,-15,11,79.66097400637524,3
138,-15,10,95.4198184902799,1
114,-27,19,0.7021550418936992,3
133,-20,9,55.337345189227904,2
129,-21,10,75.470311168999,2
105,-30,14,98.74566632755659,3
104,-30,13,47.41952419198997,2
119,-26,6,28.079632143254347,1
112,-28,6,64.78202708207517,4
113,-28,7,14.469715306159493,2
111,-28,2,95.40212772043618,4
103,-30,2,79.99648379228283,2
169,1,8,71.92692172755382,2
170,1,26,56.31046510322223,3
171,2,28,21.633586141552033,1
172,3,21,28.58019289815669,2
164,-3,-3,98.34610661079708,2
147,-12,-1,9.058199251008851,3
126,-24,-2,2.6823467232264178,4
118,-26,-2,86.21246961815078,1
154,-10,-3,17.176850995940896,3
173,4,-1,13.778247142631274,2
174,5,-1,46.13516713836512,2
175,5,12,23.83021130622544,3
176,5,17,70.08080838977878,4
181,6,15,98.09697959602573,1
180,6,8,4.96580264882506,2
179,6,-4,45.093918616647066,1
158,-7,-6,64.09760610625192,4
146,-12,-5,59.44733669115805,3
125,-24,-4,44.93115903022112,3
124,-24,-5,82.3731465343958,4
190,9,2,81.92412516658551,1
182,7,20,42.50207773352325,2
183,7,30,96.64465209148531,3
187,8,30,21.817478635890957,3
192,9,24,98.5042374083829,4
191,9,16,4.8256414556915095,4
178,6,-9,14.090886617114553,1
117,-26,-7,63.46922616176255,2
153,-10,-9,9.829752466795993,4
156,-8,-9,5.796463489701925,4
168,0,-11,58.80932140692278,2
419,11,-5,99.43886305935581,4
189,9,-8,49.0804010999341,4
186,8,-9,20.488506047448244,4
188,9,-9,1.8624925610029912,1
195,12,0,95.56697684687335,1
185,8,-11,40.540873884442746,3
177,6,-13,60.029121501141816,1
428,14,7,92.52978846729259,3
194,10,14,78.83292480348658,3
184,7,33,96.01606468607389,3
196,12,16,93.46438987385251,3
116,-26,-9,14.125765056058825,3
121,-25,-10,82.31751252089917,4
193,10,-13,84.54602367572514,1
132,-20,-13,73.35396015051874,3
110,-28,-13,39.00771411284701,2
197,13,12,45.623788520830225,4
202,16,12,59.285332149875956,2
198,14,16,84.622583630289,4
203,16,20,66.27936874331576,1
199,15,24,31.6987182882798,4
200,15,28,49.46791588798508,2
204,16,29,1.77459953283407,2
